8033,3367,1.065716497693474e-05
8035,3668,8.173890677294728e-06
8037,3779,7.28638942786701e-06
8040,4288,2.024871200483653e-05
8041,3306,4.8708087362216376e-06
8045,3220,1.3702690606123013e-06
8050,5098,4.160412457525957e-06
8051,4029,9.332868293436317e-07
8063,8412,1.31268889320258e-05
8068,8548,4.041204325202974e-06
8069,4272,1.4661396837666558e-05
8070,6827,1.2862799697564298e-05
8071,7691,1.0329750978902886e-05
8072,9209,1.1431464388212209e-05
8073,4480,1.7990584482682324e-05
8076,6684,1.4692366721688485e-05
8078,9880,1.4886006382715517e-05
8086,7719,5.09656142514313e-06
8094,5647,5.817532628435749e-06
8096,4541,3.0119514681059023e-05
8100,4159,4.590446217212981e-06
8103,7940,9.390272381995327e-06
8107,5184,7.675283213670459e-06
8108,4863,2.1995392210559e-05
8109,5476,1.3070837679658986e-05
8111,5214,6.885690634388696e-06
8112,5351,1.8151813621366564e-06
8113,5513,9.21817956585601e-06
8118,3888,4.042835175642226e-06
8121,3392,1.3126607306266506e-06
8122,7921,1.8337626207109835e-05
8127,9871,4.722692121786628e-06
8128,8455,3.1155793947876965e-06
8131,5344,2.346910805502691e-05
8132,5035,9.842046080880297e-06
8135,4811,4.857879264259044e-06
8136,6715,1.5151302336683136e-05
8137,3578,1.7371581685984543e-05
8143,4350,5.355099719726028e-06
8146,8986,1.2906507591026995e-05
8148,5266,3.248317280033253e-05
8152,7396,7.38436176140001e-06
8153,8512,2.8326947191698682e-06
8155,5952,8.467605649077579e-06
8156,5519,1.184208425348909e-05
8157,3965,4.43455212940272e-06
8158,4919,1.3004560163148013e-05
8163,3318,1.8726067541500555e-06
8164,4935,6.885915055066424e-06
8166,3891,3.0322257065477244e-06
8174,4406,6.862678455567252e-06
8178,4032,2.3986335917811746e-05
8182,3875,9.026482395764935e-07
8184,6506,6.104149492608316e-06
8185,3889,4.2177146622776315e-06
8186,5110,1.3618221708920254e-06
8190,8434,7.41635139037362e-06
8194,6086,9.520370251898302e-06
8196,6419,9.297058911749608e-06
8197,4682,5.564196889869431e-06
8200,4055,1.0015733533870335e-05
8201,4742,6.8568683373227545e-06
8202,3641,1.888145074336043e-06
8203,5663,5.094970811967893e-06
8204,6020,1.0921699272270677e-05
8206,4053,6.0753750069442525e-06
8210,4204,5.0018179796839565e-06
8211,5399,1.041630454154386e-05
8214,1131,1.745884027515588e-06
8215,9864,5.350209427204881e-06
8216,3028,2.2109229996342803e-06
8220,3820,1.9982867116006954e-05
8224,4470,3.3437156949094557e-06
8226,1190,1.545324742319411e-05
8228,4041,5.568889667255829e-06
8232,4476,1.7547446431571587e-05
8234,3421,1.2213562636398319e-06
8240,4836,1.6782380227183146e-05
8242,6898,9.516167416380604e-06
8243,9117,1.8237950282881663e-06
8244,7839,5.652281845496371e-06
8257,3177,4.947511283398016e-06
8258,7659,2.280813486913024e-06
8260,6969,7.0756998623855326e-06
8261,8318,9.36780187704024e-06
8262,4049,7.637847790778625e-06
8263,8531,1.848403850647373e-05
8264,8615,1.0461574460760191e-05
8265,3958,3.6623626912018206e-06
8269,8848,7.706494623123039e-06
8271,4721,8.803156676357899e-07
8272,4880,7.541256818695025e-06
8273,5628,1.3608751989151571e-05
8274,3995,9.979600922125013e-06
8275,5354,1.1578983903644376e-05
8277,5141,4.791397860666941e-06
8278,9392,8.135095422563076e-05
8279,3418,1.6630878843796079e-06
8282,4634,1.0879129514699027e-05
8283,3832,1.7114480113065755e-05
8284,8349,1.0684303279566148e-05
8287,6219,4.973371383186878e-06
8288,3842,8.376282083094131e-06
8289,4403,1.227087727419267e-05
8290,3597,3.284117547841047e-06
8294,3274,1.8504707705571718e-05
8296,3729,1.1831590562740194e-05
8297,4941,7.040450729029113e-06
8299,5514,1.3524119645884757e-05
8300,4738,3.1149773463543304e-06
8301,3246,1.1575432885984306e-05
8307,4441,8.10085601252197e-06
8312,4937,6.27277432086679e-06
8313,8724,4.227985399711013e-06
8314,6831,6.213101269952556e-06
8315,3334,1.2096420310552475e-05
8318,7025,1.2193416187412207e-05
8320,9442,1.2307726604075258e-05
8322,3695,2.1356434806210646e-06
8325,3642,1.3324018198581615e-05
8327,9403,7.5705243549440324e-06
8329,3406,7.3660840916246475e-06
8330,5045,1.3781642436309336e-05
8339,3571,2.0535800185682433e-05
8342,1714,7.778051678410304e-06
8343,4165,7.11207803514671e-06
8344,4886,7.1123553872314474e-06
8349,9751,3.3982013468428536e-06
8351,5161,1.0664280727347211e-05
8352,7155,3.971075719218554e-06
8356,4308,2.987376003137725e-06
8357,4975,2.1136508115983358e-06
8358,6907,3.845750749929525e-06
8359,5008,6.269853529874808e-06
8360,5219,9.490279217302737e-07
8362,7379,1.5855123607146467e-05
8363,6510,9.087493262907736e-06
8364,3466,8.596820945847355e-06
8366,6698,2.033048036440748e-06
8372,4115,5.073400454900978e-06
8374,4468,2.688528260804032e-06
8377,4458,1.3030653801932261e-05
8381,3488,2.5552999187926575e-06
8384,3812,1.0838976759452261e-05
8385,3605,8.818335813671034e-06
8386,6461,9.008558393305608e-06
8388,7464,3.07334109930537e-05
8389,3743,1.8878327300747533e-06
8390,6513,6.32334325148599e-06
8391,3127,1.675850615338666e-05
8393,7243,7.094049081816587e-06
8395,3328,5.9693246874650355e-06
8396,5025,3.3365452350641967e-05
8397,9872,6.4429598619471446e-06
8398,4628,3.031073091227113e-05
8402,3299,5.812400404469794e-06
8404,7023,1.4710894244396835e-06
8405,9990,1.7024271325628298e-05
8407,5688,5.587007157897632e-06
8408,3450,8.418597715791825e-06
8410,3666,4.825054771480511e-06
8411,4230,6.378778647110825e-06
8412,3956,1.1684007936722255e-05
8414,9830,1.1675685726864904e-05
8415,8731,2.4681205970454427e-05
8417,8362,3.0176998622318914e-06
8421,5252,1.2018438777032757e-06
8424,6897,5.716491511360282e-06
8426,6833,1.548842231612951e-05
8427,8382,1.2502167166066174e-05
8428,5244,1.867515841148762e-05
8429,3962,3.210620077364226e-06
8431,3158,1.1009013591684502e-05
8438,4349,2.8146447734406162e-05
8440,7288,1.066798958298869e-05
8441,7479,9.821811509840606e-06
8443,5222,6.0793679328453235e-06
8444,4619,3.7333283681369338e-06
8447,5792,1.9952667739969053e-05
8451,5109,6.0742884201955074e-06
8452,8023,9.466132220114327e-06
8459,4444,1.3488897360297464e-05
8460,4446,2.661800918997056e-05
8461,5566,1.9220689756772463e-05
8463,5844,9.409564930205464e-06
8464,3485,4.214807254406661e-06
8465,8166,3.113686262120884e-06
8467,2229,9.966918531922422e-06
8468,3785,1.8053075001887775e-05
8469,5430,3.2235496562226594e-06
8470,5223,9.62312312131329e-06
8471,3035,1.08387003600242e-05
8472,5345,1.638424707248224e-05
8474,5554,9.32312650227087e-06
8475,4616,1.3860298171154276e-05
8476,3618,3.669240702700835e-05
8477,2181,1.8172816289006846e-05
8482,3075,9.436215615800155e-06
8483,5897,1.6114895114876275e-05
8486,4926,8.240889816754849e-06
8488,6009,1.18412649932918e-05
8490,9461,2.379529851819707e-06
8493,4711,1.7446052815842437e-05
8500,6534,3.881287357731545e-06
8502,4545,5.480910872778992e-06
8505,8015,9.036819482515654e-06
8510,7057,6.363980016709924e-06
8512,7875,9.671308142689587e-06
8514,3198,7.756440946154627e-06
8515,8508,5.0198869031770515e-06
8516,1868,2.509476305150597e-06
8517,4518,6.551386506166774e-06
8518,3904,1.2107172105003534e-05
8521,4501,9.114089862761405e-06
8523,9371,8.667146162587576e-06
8528,6370,5.736604796968334e-06
8529,9162,7.269637234138164e-06
8535,4192,8.822495808745297e-06
8536,9341,3.136614713093651e-05
8537,3846,7.279898717166516e-06
8539,2997,1.3055443330314297e-05
8540,4652,7.5612000255685075e-06
8541,9096,9.450845073635052e-06
8542,3520,5.776184494569791e-06
8543,5313,2.4881490650840608e-06
8545,3717,1.4623306157987332e-06
8546,5761,1.1915511787826655e-05
8550,8634,6.898407854457616e-06
8552,6057,8.787195536652787e-06
8555,6834,1.256589808052561e-05
8557,5494,1.1968567730986165e-05
8558,8321,2.8348736832446728e-06
8559,4776,1.073528617526635e-05
8560,3559,1.4648105401381583e-06
8561,4339,1.1543368895042246e-05
8563,3526,5.808579291273224e-06
8564,7132,0.00010865022997792468
8566,4370,1.183784171951902e-05
8567,3970,1.0643673909722112e-05
8569,5572,1.6336351415508999e-06
8578,5533,1.7939017580244103e-05
8582,4050,2.042244683087982e-06
8583,6903,4.041758287036629e-06
8584,5339,7.62537101988734e-06
8585,3230,3.7306441961826357e-06
8587,8718,1.860347120322368e-05
8589,3207,5.771047188408529e-06
8593,9300,1.12112709409359e-05
8594,3594,4.4425049782352815e-06
8597,8214,5.8647510780728075e-06
8598,9701,1.0354755665200447e-05
8599,5358,5.784826093115555e-06
8600,4881,2.920599049153967e-05
8601,8249,3.538811938788623e-05
8604,2494,3.0663960934868933e-06
8607,7109,1.3739119997390166e-05
8608,3365,1.1136628239991808e-05
8609,1931,8.107670741860578e-06
8610,4228,5.53097280102411e-06
8613,3445,6.881460118256576e-06
8614,7603,5.1114933169961345e-06
8616,3977,3.607993160078516e-06
8620,5567,9.617867421660809e-06
8621,4687,8.43230479672673e-06
8623,3033,1.8552980393325203e-05
8625,5482,4.239858638230912e-05
8628,5450,2.611700127483969e-06
8629,4095,5.07326251569181e-06
8630,5759,5.607437707716298e-06
8632,4820,2.182943702119518e-06
8636,4574,2.2597096125852223e-05
8640,6861,6.209858514284659e-06
8641,5754,3.070056148958925e-06
8643,5846,3.164211528129003e-06
8645,3774,1.6604660149377517e-05
8649,6902,6.100659329898239e-06
8657,2737,7.853067917628635e-06
8659,5228,1.5185856948776632e-05
8662,4238,1.8050197131843865e-06
8667,3309,2.3302880371159966e-06
8668,1781,1.3910327192929601e-05
8669,9028,8.323279625458633e-06
8671,3111,4.281241277634894e-06
8672,3156,6.636733658113652e-06
8673,2725,1.708153844377162e-05
8674,2801,2.956556556494373e-06
8679,4882,4.9952430126474565e-06
8685,8858,3.07481256968753e-06
8687,4404,4.940652482512985e-06
8688,7328,2.809727107882846e-05
8689,7327,7.754557891657534e-06
8690,8287,3.4168979368947205e-06
8692,5195,1.0031727261961563e-05
8695,3806,1.1046841505758573e-05
8696,3586,6.1904589987262545e-06
8699,5290,1.8626449367160057e-05
8702,2647,7.663075754367573e-06
8704,8549,1.3435749672313659e-05
8707,3228,1.3564381956039733e-05
8709,5718,7.61036543482576e-06
8710,4383,6.613832270526489e-06
8711,3822,1.163605806173369e-05
8713,3841,9.496166708036188e-07
8718,5100,4.772264848265343e-06
8720,3617,1.1876539898689955e-05
8721,6075,9.14236517552912e-06
8722,7318,1.1682963229414725e-05
8723,9959,2.3346792245875837e-06
8727,8721,7.967436425721083e-06
8730,6035,5.423064734821063e-06
8734,3961,3.7610698861146236e-06
8738,5350,6.145091475408584e-06
8739,7253,1.4134607694184491e-05
8742,4942,6.1707823729495505e-06
8747,5202,4.031578034733462e-05
8750,4309,4.4402006799101275e-06
8752,3513,7.701371126139123e-06
8753,2860,1.218973078077216e-05
8755,8996,1.9474285441868584e-05
8756,7457,2.7632534032505967e-05
8757,4552,1.0022667790677839e-05
8758,4489,8.661408541535917e-06
8760,8510,5.673357256528863e-06
8763,7590,1.2038415992463599e-05
8765,9274,8.73626510869423e-06
8766,8353,1.5877157353246468e-05
8767,5082,9.258267813973052e-06
8770,4152,2.307476421980034e-06
8772,8666,2.4569727288474848e-05
8775,4674,2.91518293611314e-06
8777,9414,3.956147927270398e-06
8781,7291,1.01961496417191e-05
8786,3816,4.864419570649503e-06
8790,5695,2.740486729713887e-06
8791,5263,4.510159008233744e-06
8794,3971,1.608672620438577e-05
8795,4096,5.21557602501388e-06
8802,3442,2.5611553854299337e-05
8805,5326,5.359918500380275e-06
8807,3719,3.231713894819449e-05
8809,9303,9.451731723523646e-06
8813,7538,8.229291330515949e-06
8817,3761,1.2112453224069e-06
8820,3619,5.016797735018171e-06
8821,6209,8.032556606811533e-06
8823,4275,1.648207373745521e-05
8825,7746,3.5450981709312904e-06
8829,4506,6.7702635208097915e-06
8834,3838,4.341417891644609e-07
8836,3640,1.832861120969725e-05
8839,5387,1.0462677579439594e-05
8840,4295,3.559129698587375e-06
8842,6567,7.754904363413044e-06
8843,3786,6.679498818374497e-07
8846,5732,1.1277291737441414e-05
8847,7739,1.1308223268510245e-05
8850,6708,6.391529976515667e-06
8852,7205,1.9933320552639307e-05
8858,6242,7.150515782810364e-06
8859,3235,5.351205828185715e-06
8860,4511,8.793999528613276e-06
8862,3622,8.508760085879066e-06
8865,6100,3.865597094664964e-06
8867,9777,4.146018345819266e-06
8871,3204,4.1133717910314005e-06
8876,6793,5.009075592035601e-06
8880,6478,4.121000829928577e-06
8881,9584,8.170855928552428e-06
8884,5475,8.661646404540875e-06
8889,4206,7.265104759555305e-06
8890,4866,1.6832356956675789e-06
8891,5337,1.540677760133179e-05
8896,8338,5.174515865175949e-06
8898,5646,2.287974461219021e-05
8899,4248,1.6026080954800418e-05
8902,6839,4.254302383225055e-06
8909,8982,2.5487275903968656e-06
8914,6176,1.462317013378995e-05
8915,4232,1.5285470554543532e-05
8916,9662,8.854734222618583e-06
8918,6930,3.7623415255699105e-05
8932,4830,2.2880458431581055e-05
8934,4837,2.307178945589185e-06
8938,3068,3.986653827848734e-06
8940,9353,8.648759019721763e-06
8944,7454,2.7742339665781978e-05
8945,4269,8.085402744296102e-06
8946,6045,2.2473821840405035e-06
8948,3900,3.891167270713506e-06
8952,4407,1.0824559438807584e-05
8953,4279,6.2969198413374275e-06
8954,4956,1.4749725432923725e-05
8956,5848,1.0505062904565844e-05
8958,4927,3.213270255551581e-05
8959,4779,4.723794826363146e-06
8963,9746,4.2400481484346726e-06
8965,3494,2.283653981262575e-06
8966,6454,2.5619060891957645e-06
8967,4429,1.3065642281194554e-05
8968,6685,1.720809244168841e-05
8969,9947,5.970314650750589e-06
8970,5826,3.209277392181774e-06
8971,5300,9.020208081670984e-06
8972,2384,9.338072198535823e-06
8974,6769,2.1857109355628978e-05
8975,2792,5.988733870703296e-06
8976,4087,1.907597280340624e-05
8982,5001,5.642531993042276e-06
8985,5871,9.64337632274723e-07
8988,6082,6.650661770441241e-06
8989,4510,2.203983455301259e-05
8990,5111,5.29536820046231e-06
8994,5083,1.53712743621734e-05
8996,5654,9.08154662741482e-06
8998,3894,4.930079906305676e-06
8999,6922,9.874927154696585e-06
9001,4840,2.5164006611022156e-06
9004,8386,1.1413587703086074e-05
9007,4337,1.1274423032736347e-05
9010,3135,2.8699058609697283e-05
9015,5276,4.416493109316024e-06
9017,3959,3.1796026424940697e-06
9018,4240,6.750433164124738e-06
9021,4118,8.336079885055367e-06
9023,5523,1.576234441342229e-05
9024,3470,0.00010446459678787616
9025,6811,1.0316774247435247e-05
9026,5978,3.965720173171783e-05
9028,4174,3.1429485636873373e-06
9031,9814,3.845402296807193e-06
9032,2537,1.096308054494458e-05
9033,5359,2.515094514972917e-06
9034,9263,2.0110509035891003e-05
9038,6518,1.617060882838549e-05
9039,4532,1.4625666878305727e-05
9042,6705,1.5034711094391202e-05
9043,7075,1.3969205803524345e-05
9044,1397,3.2077011557299864e-06
9047,8329,6.19537413404286e-06
9049,7584,5.55812246681869e-06
9054,5912,2.934138783854447e-06
9061,4271,2.354761004237796e-05
9067,2784,4.172577256923085e-06
9068,1332,8.371831579480208e-05
9069,4855,1.0240379349113425e-05
9071,9390,1.0053778458446244e-05
9075,4157,6.83644118411044e-06
9076,6660,6.134870258873629e-06
9077,6669,5.557175673942224e-06
9078,3839,5.8012775273578165e-06
9082,5626,2.4345409761424677e-06
9086,4136,1.5757998393516527e-05
9090,5036,4.96410283868155e-06
9091,8680,2.8091470981314827e-05
9094,8885,4.601736987780412e-06
9095,8997,1.9173097254131923e-06
9096,6823,1.7214666983980845e-05
9098,6815,1.2499785652676309e-05
9099,5477,9.417818102062282e-07
9100,3243,6.886341628898282e-06
9104,5256,6.699887812499049e-06
9107,5675,2.432625759538488e-06
9111,4974,1.0934849432283087e-05
9112,4066,1.718517053912902e-05
9113,4714,2.4665105788101333e-06
9114,4995,1.9795628427457197e-05
9120,9314,5.205543994101354e-06
9121,3624,3.12788216618397e-06
9123,5484,1.3918424113935123e-05
9124,4911,1.4072823835763072e-05
9125,2954,7.682029259068349e-06
9126,4352,5.00385394294932e-06
9128,9493,1.2038820682499107e-05
9132,3778,1.6233525438023693e-05
9135,4592,2.1334648728717333e-06
9140,3424,1.6377264361474862e-06
9141,3234,6.442373426036837e-06
9142,4670,1.7979117667299012e-05
9143,9557,3.499448365102916e-06
9146,3448,1.5894308776746915e-05
9150,3264,9.422926928375734e-06
9151,4637,6.368116239249424e-05
9154,3684,1.1546405410308244e-05
9155,3084,5.406250578232493e-05
9157,4522,2.754766979573021e-06
9161,5158,1.894053677835146e-05
9162,5332,1.7737617828704142e-06
9163,8686,3.1619559471907573e-06
9174,3648,7.213148413041098e-06
9179,5550,5.853332051763037e-06
9180,5784,1.7351365907768197e-05
9182,4606,2.468568163746148e-05
9183,7171,6.933599002547313e-06
9186,4792,7.164975490987082e-06
9188,5787,4.093600434120876e-06
9190,7150,2.0530157404205095e-06
9196,8821,4.599318592663016e-06
9198,3880,1.4459913234647799e-05
9199,5113,6.457149636262998e-06
9200,4845,2.5275442552915525e-05
9201,4058,2.194357510765034e-05
9202,5040,5.052516585089234e-06
9204,7949,1.0669336520614845e-05
9205,7051,5.806141817517158e-06
9206,9650,3.5208924665068277e-06
9207,3366,9.090072574688361e-06
9208,7798,5.958141695581844e-06
9213,8844,5.917738863043654e-06
9215,6947,3.6812381854028446e-06
9226,4267,3.203768449428346e-06
9228,7234,3.474265552075023e-05
9230,3700,4.911233577972396e-06
9231,5273,2.0569398347404517e-06
9234,4059,9.857322574143218e-06
9236,8981,2.0806012195253918e-05
9238,3702,4.40123320237466e-06
9239,3781,1.019842024323694e-05
9243,7302,4.505298668674144e-06
9249,5142,2.1258638439952396e-05
9252,4547,1.0419630704079993e-05
9254,4108,5.474649353339522e-06
9255,9292,1.2085023091731634e-05
9258,3926,8.7089708479772e-06
9259,5125,4.189739885715802e-06
9260,5348,1.4626444033271056e-05
9264,5862,5.0367043560443385e-06
9267,2476,1.8261734288131902e-05
9268,4838,5.923374932570592e-06
9270,4098,1.1115456195510022e-06
9276,4783,9.664485640643404e-06
9278,5671,1.3554426563201117e-05
9279,4463,8.835432162863488e-06
9280,6847,1.5255011762081478e-05
9281,4526,1.1661755206782598e-06
9283,91,2.736811247785357e-05
9284,3647,1.9730100063382707e-06
9290,8220,1.610595348153373e-05
9291,6468,2.074275157204037e-06
9295,5269,8.18094962944894e-06
9298,4131,1.1557445948409071e-05
9301,4535,2.2919833086104976e-06
9304,2453,8.492104601293348e-06
9307,3829,1.422182998790281e-05
9310,5429,2.8226562468887163e-06
9311,6323,2.7000836312103356e-05
9312,4200,1.8376323889175054e-06
9313,6978,1.4926956851713437e-05
9322,9045,2.072184627955843e-05
9329,6312,6.2121996529889825e-06
9333,9233,2.4892370833603955e-05
9334,6270,9.817366825782807e-06
9335,5397,2.4481352070725846e-06
9338,3345,1.7598703695468693e-06
9340,9862,1.998233075862739e-05
9343,5955,7.338588544361396e-06
9344,4384,2.6209732173670247e-05
9355,5963,2.2191072448810848e-05
9359,8201,2.3521806768133673e-05
9361,4250,2.7174254542390173e-06
9365,3727,1.6041210552360792e-05
9368,5489,3.6534890646859882e-06
9373,5814,6.946858730634653e-06
9374,5413,2.966697133843655e-06
9378,8344,2.4883282101586594e-06
9380,3827,1.532257754687584e-05
9381,5012,9.109854847324821e-06
9383,6451,2.0671853886021026e-05
9386,3856,8.515261624002931e-06
9389,8272,1.4725317772449444e-05
9391,8540,1.396735813415513e-06
9392,5720,2.8695610363876624e-05
9393,3874,1.1814458092426833e-05
9394,4575,9.599718180322847e-06
9396,7646,1.3962121960227833e-06
9397,6952,2.2537256996556e-06
9398,2846,7.89032088999168e-06
9404,4966,3.819131720544105e-06
9405,7855,7.045139701957833e-06
9420,5162,3.1542520817349e-05
9422,3770,9.836201813347763e-06
9423,7188,1.8135855470343833e-05
9424,3412,3.0327791718746545e-05
9425,7799,1.9899779784294936e-05
9429,6824,1.979610478666298e-06
9430,5589,7.312862810614442e-06
9432,4873,5.587866520722741e-06
9436,9295,7.368535461734853e-06
9438,4237,3.2287322925673913e-06
